,id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD 
759,2180,60,60.0,7023,3,3,2,5,5,2005,2006,0.0,3,3,4.0,4.0,1.0,6.0,611,1.0,0,123,734,4,1,4.0,734,674,0,1408,1,0,2,1,3,1,3,6,7,0,0.0,3.0,2,489,3.0,3.0,2,0,85,0,0,0,0,0,5,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
760,1726,120,48.0,6240,3,3,2,8,5,2006,2006,176.0,4,3,4.0,3.0,1.0,6.0,24,1.0,0,1300,1324,5,1,4.0,1324,0,0,1324,0,0,2,0,2,1,4,6,7,1,4.0,3.0,2,550,3.0,3.0,2,0,38,0,0,0,0,0,9,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
761,951,85,75.0,9750,3,3,2,6,6,1977,1977,0.0,3,3,3.0,3.0,3.0,5.0,767,1.0,0,135,902,5,1,4.0,926,0,0,926,1,0,1,0,2,1,3,5,7,1,3.0,1.0,1,351,3.0,3.0,2,319,0,0,0,0,0,0,4,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
762,267,60,75.0,9375,3,3,2,7,5,1997,1997,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,1040,1040,5,1,4.0,1044,1054,0,2098,0,0,2,1,4,1,4,9,7,1,3.0,3.0,2,621,3.0,3.0,2,331,38,0,0,0,0,0,4,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
763,2706,20,75.0,11235,3,3,2,4,5,1963,1979,51.0,3,3,3.0,3.0,1.0,3.0,547,1.0,0,504,1051,4,1,4.0,1382,0,0,1382,0,0,1,1,3,1,3,6,7,1,1.0,1.0,2,459,3.0,3.0,2,0,82,0,0,0,0,0,10,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
764,2221,20,110.0,14442,3,3,2,6,7,1957,2004,106.0,3,3,3.0,3.0,1.0,6.0,1186,1.0,0,291,1477,5,1,4.0,1839,0,0,1839,1,0,2,0,3,1,4,7,7,2,3.0,3.0,2,416,3.0,3.0,2,0,87,0,0,200,0,0,6,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
765,1357,60,57.0,8094,3,3,2,6,8,1910,1983,0.0,3,3,3.0,3.0,2.0,3.0,196,1.0,0,1046,1242,4,1,4.0,1242,742,0,1984,0,0,2,0,5,1,3,8,7,0,0.0,0.0,1,360,0.0,0.0,2,64,0,180,0,0,0,1000,9,2008,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
766,2901,20,95.0,13618,3,3,2,8,5,2005,2006,198.0,4,3,5.0,4.0,3.0,6.0,1350,1.0,0,378,1728,5,1,4.0,1960,0,0,1960,1,0,2,0,3,1,4,8,7,2,4.0,3.0,3,714,3.0,3.0,2,172,38,0,0,0,0,0,11,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
767,347,80,60.0,8400,3,3,2,7,5,1996,1997,32.0,3,3,4.0,3.0,1.0,6.0,284,1.0,0,100,384,4,1,4.0,958,670,0,1628,0,0,2,1,3,1,3,7,7,1,3.0,3.0,2,390,3.0,3.0,2,48,72,0,0,0,0,490,6,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
768,2164,20,65.0,8769,3,3,2,7,5,2005,2005,0.0,4,3,4.0,3.0,3.0,6.0,709,1.0,0,460,1169,5,1,4.0,1190,0,0,1190,1,0,2,0,2,1,4,5,7,0,0.0,0.0,2,578,3.0,3.0,2,100,41,0,0,0,0,0,10,2007,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
769,1586,60,85.0,12244,3,3,2,8,5,2003,2003,226.0,4,3,4.0,3.0,4.0,6.0,871,1.0,0,611,1482,5,1,4.0,1482,780,0,2262,1,0,2,1,4,1,4,10,7,2,4.0,3.0,3,749,3.0,3.0,2,168,0,0,0,0,0,0,8,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
770,360,20,58.0,7250,3,3,2,6,5,1993,1993,45.0,3,3,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,5,1,4.0,1190,0,0,1190,0,0,2,0,3,1,4,6,7,1,3.0,1.0,2,430,3.0,3.0,2,0,21,0,0,0,0,0,11,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
771,1769,60,92.0,9920,2,3,2,7,5,1996,1997,0.0,4,3,4.0,3.0,3.0,6.0,862,1.0,0,255,1117,5,1,4.0,1127,886,0,2013,1,0,2,1,3,1,3,8,7,1,3.0,1.0,2,455,3.0,3.0,2,180,130,0,0,0,0,0,6,2007,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
772,2617,20,86.0,11650,3,3,2,7,5,1959,1959,58.0,3,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,1,3.0,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,4.0,1.0,2,484,3.0,3.0,2,0,68,0,0,227,0,0,6,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
773,1879,90,66.65413376557201,10624,2,3,2,5,4,1964,1964,84.0,3,3,3.0,3.0,1.0,6.0,40,3.0,264,1424,1728,3,1,4.0,1728,0,0,1728,0,1,2,0,6,2,3,10,7,0,0.0,1.0,1,352,3.0,3.0,2,155,0,0,0,0,0,0,11,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
774,991,20,88.92969658113738,12925,2,3,2,6,7,1970,1970,0.0,3,3,3.0,3.0,2.0,4.0,865,1.0,0,340,1205,5,1,4.0,2117,0,0,2117,0,0,2,1,4,1,3,7,7,2,4.0,3.0,2,550,3.0,3.0,2,0,42,0,0,0,0,0,5,2008,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
775,1535,50,66.68397509399904,9260,2,3,2,5,4,1938,1950,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,884,884,3,1,2.0,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1,225,3.0,3.0,2,64,0,0,0,100,0,0,3,2008,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
776,1191,90,75.0,9750,3,3,2,5,6,1965,1965,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,1625,1625,5,1,4.0,1625,0,0,1625,0,0,2,0,4,2,3,8,7,0,0.0,1.0,2,484,3.0,3.0,2,0,0,0,0,0,0,0,8,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
777,1579,60,81.0,12018,2,3,2,7,5,2008,2008,60.0,4,3,4.0,3.0,3.0,1.0,0,1.0,0,796,796,5,1,4.0,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,0.0,3.0,3,666,3.0,3.0,2,0,64,0,0,0,0,0,10,2008,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
778,1882,20,60.87948547113118,12772,2,3,2,6,8,1960,1998,0.0,3,4,3.0,3.0,2.0,4.0,498,1.0,0,460,958,3,1,4.0,958,0,0,958,0,0,1,0,2,1,3,5,7,0,0.0,0.0,1,301,3.0,3.0,2,0,0,0,0,0,0,15500,4,2007,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
779,1510,50,60.0,8172,3,3,2,4,6,1954,1972,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,941,941,5,1,4.0,997,473,0,1470,0,0,2,0,4,1,3,7,7,0,0.0,1.0,1,548,3.0,3.0,2,0,0,0,0,156,0,0,5,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
780,2196,90,60.0,10890,3,3,2,5,6,1923,1950,0.0,3,3,3.0,3.0,2.0,3.0,371,1.0,0,925,1296,2,0,3.0,1296,1296,0,2592,2,0,2,0,6,2,3,12,5,0,0.0,0.0,0,0,0.0,0.0,2,0,742,240,0,0,0,1512,1,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
781,1845,160,35.679046829632156,2117,3,3,2,6,5,2000,2000,513.0,4,3,4.0,3.0,1.0,6.0,420,1.0,0,336,756,5,1,4.0,756,756,0,1512,0,0,2,1,2,1,4,4,7,1,3.0,1.0,2,440,3.0,3.0,2,0,32,0,0,0,0,0,6,2007,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
782,2336,60,92.0,15922,2,3,2,9,5,2005,2006,550.0,4,3,5.0,3.0,3.0,1.0,0,1.0,0,1390,1390,5,1,4.0,1390,1405,0,2795,0,0,3,1,4,1,5,10,7,1,4.0,3.0,3,660,3.0,3.0,2,272,102,0,0,0,0,0,1,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
783,942,70,60.0,6402,3,3,2,5,5,1920,1950,0.0,3,3,3.0,3.0,2.0,1.0,0,1.0,0,596,596,3,0,4.0,596,596,0,1192,0,0,1,0,3,1,3,6,7,0,0.0,1.0,1,189,2.0,2.0,0,0,0,137,0,0,0,0,7,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
784,861,85,60.0,7200,3,3,2,5,8,1972,2003,0.0,3,4,4.0,3.0,3.0,6.0,660,1.0,0,108,768,4,1,4.0,768,0,0,768,0,1,1,0,2,1,3,5,7,0,0.0,3.0,1,396,3.0,3.0,2,192,0,0,0,0,0,0,4,2009,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
785,2555,50,51.0,4712,2,3,1,4,7,1946,1950,0.0,3,3,3.0,3.0,1.0,5.0,384,1.0,0,363,747,3,1,4.0,774,456,0,1230,1,0,1,1,3,1,3,5,7,0,0.0,1.0,1,305,3.0,3.0,2,0,57,0,0,63,0,0,8,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
786,1392,20,76.78041023660657,13284,3,3,2,5,5,1954,1954,0.0,3,3,4.0,3.0,2.0,4.0,1064,1.0,0,319,1383,3,1,4.0,1383,0,0,1383,1,0,1,0,3,1,3,6,7,1,4.0,1.0,1,354,3.0,3.0,2,511,116,0,0,0,0,0,6,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
787,2099,20,71.0,9178,3,3,2,8,5,2007,2007,306.0,4,3,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,5,1,4.0,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4.0,3.0,3,870,3.0,3.0,2,204,64,0,0,0,0,0,9,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
788,1543,160,24.0,1879,3,3,2,6,6,1980,1980,0.0,3,3,4.0,3.0,1.0,6.0,366,1.0,0,150,516,3,1,4.0,516,516,0,1032,0,0,1,0,2,1,3,5,7,1,3.0,1.0,2,462,3.0,3.0,2,213,0,0,0,0,0,0,12,2008,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
789,948,50,48.0,12822,2,3,2,7,5,2003,2003,0.0,4,3,5.0,3.0,1.0,6.0,1351,1.0,0,83,1434,5,1,4.0,1518,631,0,2149,1,0,1,1,1,1,4,6,7,1,5.0,0.0,2,670,3.0,3.0,2,168,43,0,0,198,0,0,8,2009,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
